,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
Q80T06,0.997556956,1.055944432,1.056080793,0.962958428,0.901943713,0.785070181,1.101948592,1.181308717,0.920497048,0.971640811,0.901763199,0.905450273,0.982457038,1.137138228,1.101217807,1.067845933,0.999855371,1.13187597,1.007375657,1.060982408,1.103681327,0.912522244,0.883154832,0.99719787
Q9CQ43,0.983967477,1.022130407,1.00275228,1.055382505,1.026743471,1.116444353,0.944260322,0.98046893,1.021805595,0.932950923,1.052214808,0.967096242,1.051672637,0.788952492,1.056576003,1.068985959,1.073662274,1.020714545,0.914782014,0.983056576,0.959386364,1.068309694,1.058791398,0.856159793
P97351,0.958056323,0.973098968,0.989196188,0.962594666,0.981950313,1.004737263,0.98284844,0.97569182,0.982336001,1.002023922,1.011897924,1.006764188,1.034168547,1.052976261,1.04652148,1.0287858,1.088757679,0.938093434,1.022682482,1.077481779,1.027862037,1.002316067,1.034939809,1.011772823
Q9R1P4,0.99223807,1.049329785,1.043989114,0.973925738,1.061469011,1.04530008,0.971265416,1.010081634,0.997791637,1.029844787,1.079141349,1.062082772,0.994323767,0.972814298,0.911423281,0.985700526,0.952032433,0.968132737,1.062003723,0.906781438,0.958260508,1.025421223,0.944221807,1.028895632
Q01853,1.017263522,0.971914915,1.012308383,0.981191797,0.981157677,0.99583158,0.979877523,1.003533156,0.992297997,1.016504683,1.033013072,1.026202409,0.990271767,0.991419338,0.987107055,1.037442299,0.984356959,0.97625539,1.058032671,0.997975332,0.994479709,0.973093708,1.00024465,1.043490864
Q9DB20,0.983303079,0.980561371,1.006927792,1.077893015,1.033578588,1.001251906,0.993099828,1.032868496,1.035007901,1.130043994,1.056161566,1.070085949,0.9742591,0.999165319,0.962111322,0.935465644,0.911979531,1.040313872,1.017131347,1.011695379,0.896417507,0.918353635,0.940184346,1.028899587
A0A087WQE6,0.978746756,0.97806747,0.90547875,1.090800839,1.001946208,1.015287175,1.005105893,1.041393454,1.023971078,0.966786763,0.999121449,0.924034122,0.969969009,1.047579595,1.053683736,0.956637246,1.004216121,1.191861637,1.047902529,1.016167134,0.946195995,0.977775625,0.981654574,1.199566978
Q7TMI0,0.938662845,1.011348475,1.071256519,0.939576828,1.001073086,1.020023097,0.930799735,0.985886343,0.987614184,0.983791793,1.052274746,1.079291221,1.082082645,0.959328326,1.045566986,1.051066042,0.991589942,0.839979312,1.017344672,0.997307926,1.025828664,1.056269686,1.020675703,1.018498616
Q9DAS9,1.057575867,1.03975781,0.887444984,1.017071479,1.046478048,0.990797565,1.086057469,1.036365552,0.968454218,0.928894861,1.138430093,1.051880755,0.951914156,0.922202642,0.923404372,0.883952433,0.886854254,1.409031501,0.901423641,0.89883196,0.953681778,1.20084013,0.843555314,0.912832156
Q9QZD9,0.95831894,0.997297548,0.971001512,0.852200164,0.963558261,0.958058906,0.978708641,0.938809172,0.917746392,1.024246237,1.01492193,1.047646889,1.05875257,0.984720374,1.074085231,1.026407576,0.974507317,0.939763068,1.008843445,1.025001473,1.071763306,1.057966262,1.097377695,1.104933127
Q99JI6,1.004209596,0.991835008,1.071026517,1.149693488,1.130263821,1.023960163,1.096650346,1.013856275,0.889713935,1.050478931,1.065081427,1.050353504,0.950483447,1.006832699,0.976693832,0.851959238,0.906530831,0.844419236,1.078642949,0.972848939,0.871097697,0.84254926,0.884607999,1.152231063
Q9R1T2,0.931447775,0.974110414,1.004738121,0.901775063,0.946942838,1.008526582,0.98044202,0.959268103,0.963534618,0.988905384,0.964256117,1.001787012,1.038637231,0.941572623,1.082912405,1.101733524,1.025497427,0.837534298,0.958007268,1.045136343,1.039996411,1.078116216,1.110494318,1.094971951
Q3UM23,1.099666292,0.967209781,0.970385938,1.175185414,1.015101045,0.95529816,1.130066625,0.985051935,0.973050345,1.068365362,1.009355048,0.969802057,0.896158217,1.085798172,1.010287489,0.892452327,1.004516502,1.067414384,1.000738992,1.002966295,0.948782339,0.858872292,0.997905409,1.115448205
Q9R0P3,0.969125955,1.072433697,1.071744398,0.906504194,1.030340288,1.038997617,1.021929701,1.071109579,1.089136019,0.930654331,1.073251949,1.069725501,1.059380592,0.890948899,0.94946075,1.047201576,0.92053762,0.961474688,1.029461229,0.942407964,0.977318604,1.023592794,0.897929144,0.894671849
Q921M7,0.971892094,0.876155404,0.903007659,0.994949514,0.93744608,0.982251369,1.016746499,0.903885677,0.963627179,1.005309495,0.956588506,0.905966707,1.09219151,1.131362564,1.148888116,1.015651232,1.158533302,1.426701041,0.965072265,1.073549387,1.050227522,0.993562206,1.067387512,0.952985118
Q9D408,,,0.900002359,,,0.915129294,,,0.873250852,,,0.98231701,,,1.127657816,,,1.138924084,,,0.921620284,,,1.185181942
P62270,1.003600103,1.036464943,1.062935532,0.957081695,1.045484107,1.008287724,0.97145773,0.976023831,0.995865186,0.994547642,1.054986395,1.050371381,1.018792758,0.903106431,0.968750286,1.039762805,0.887312727,0.97445125,0.997112181,0.960382985,1.016040688,1.00727101,0.993958971,0.937742958
P10854,0.35275203,,0.990195493,0.172950491,,0.911719752,0.381752271,,0.923741256,1.28312961,,0.860558488,1.261642577,,0.937058422,1.665625613,,1.236380626,1.10463797,,1.072737506,1.312405371,,1.274952142
O35129,0.987696853,1.002280056,1.03049964,0.984238183,1.040242623,1.015628637,1.018765998,1.01230854,1.007129949,1.055160256,1.046930543,1.016854829,0.989257995,0.976953954,1.01386751,0.972534185,0.967942023,1.024328221,1.024549456,0.929942863,0.946430755,0.961027053,0.972012771,0.991927317
P48962,0.924632242,0.963937395,0.951769095,0.871718066,0.926035443,0.935729232,1.019903852,1.005670431,1.004953145,1.010424278,1.015882191,1.064581936,1.04534006,0.990510981,1.04161302,1.023429178,1.057716043,0.936036373,1.017737984,0.993692929,1.011953655,1.026284331,1.020204841,1.056274643
A0A0N4SVB8,1.094519317,1.141542812,1.118994675,1.04918284,1.061857276,0.991976718,1.032002003,0.980556748,0.959465168,1.109003283,1.198585185,1.009006451,0.824055371,0.997785221,0.898147802,0.889299006,0.941417836,0.893764079,1.038372251,0.93021663,0.888135356,0.882325704,0.791170747,0.993432917
P08249,0.962830361,1.04962502,1.075976331,0.976369641,1.062024508,1.080365661,0.999278833,1.023015837,0.997969407,1.030601638,1.094479377,1.092485754,1.008614723,0.919411154,0.910598412,1.001568622,0.92316454,0.983651129,1.013285409,0.927342357,0.927128833,1.025296578,0.945462707,0.993313517
Q05BN2,0.957382295,1.004445801,1.010884726,0.900741849,0.969579493,1.011431018,0.944447612,0.96331762,0.961329962,1.007240744,1.102533457,1.102407374,1.045186135,0.938309205,1.091571085,1.021979769,1.011461936,0.828462597,1.013323159,1.034502594,0.99130431,1.056427287,1.028330697,0.925785364
A2BE93,0.93424666,0.981623608,1.013540947,0.913409443,0.934147117,1.002373101,0.939412842,0.979835456,0.96613279,1.015853684,1.033076505,1.084215956,1.035368312,0.950540653,1.015957516,1.071398326,1.075753812,0.917728408,1.020018517,1.064576163,1.028828688,1.076455795,1.103257601,1.060857503
P16045,1.041330003,1.008249535,0.95633502,1.025391815,0.947688701,0.942440211,1.02382956,0.99437876,0.889411757,1.134417272,1.058340472,1.034077921,0.884238491,1.200836086,0.956931755,0.911351062,0.947291087,1.082583964,1.147353746,0.922663602,0.963496191,0.883252325,0.967761547,1.201737816
P35979,1.026443238,0.890678006,0.96261142,0.983019366,0.966464532,0.896413843,0.95224549,0.825563601,0.805874529,1.014640144,0.904183637,0.894063874,1.037747358,1.211482624,1.11859464,1.007030593,1.070130765,0.909298343,0.987178874,1.031117838,1.112661094,1.089939304,1.232111293,1.326530695
P05213,,1.374530125,1.220593001,,1.419862103,1.176748969,,1.119120851,1.063611194,,1.544770886,1.183325614,,0.55234121,0.854553124,,0.374658097,0.843835528,,0.546736734,0.770400753,,0.507898063,0.787757604
P54227,1.009872028,1.01707643,1.003013255,1.009782587,1.054194648,1.013487057,0.993220458,1.004930844,0.976723335,1.035530779,1.027116195,0.983644958,1.030498398,1.015350414,0.885902926,0.991089558,0.940168595,0.987699161,0.990900397,0.901479351,0.926701178,0.980368538,0.938207335,1.025047899
Q8C2K0,,0.925245274,0.978975897,,0.979868878,0.959184804,,0.991557778,0.925896109,,0.924046488,1.00219127,,1.039170656,1.129889021,,1.11258994,1.109142264,,1.142810881,1.001320226,,1.070839901,1.164721204
Q3TF87,0.980900748,0.985490764,0.96220132,1.010497628,0.99548899,0.970272289,0.982452284,0.991818519,0.998469462,1.004712715,1.007940584,1.006189002,1.003156198,1.043507046,1.031145699,0.994647133,0.989616364,1.052221142,0.996827898,0.977591855,1.014792534,1.003536337,1.008039779,0.999665104
P68373,1.143520408,,1.218533149,1.07630825,,1.212316774,0.825062161,,0.761922158,1.208715792,,1.397449604,0.7758132,,0.597473105,0.968250153,,0.504992103,1.068101591,,1.065635295,1.049468963,,1.076710101
Q9D8D6,0.960893516,0.966510374,0.990938253,0.925920468,1.079482636,1.163480139,0.823982326,1.0887745,1.054987973,0.899948187,1.125110503,1.153538614,1.163157196,0.858709771,0.964537087,1.075398049,0.944114959,1.083788697,1.034466146,1.040563904,1.128749113,1.096613185,0.882363911,0.73888899
O89054,0.910609479,0.901520626,0.79011781,0.940143039,0.937429744,0.848726914,0.989012254,0.938292899,0.863772915,0.914053071,0.883097774,0.897239006,1.002692375,1.004126966,1.028937955,0.99783752,0.895365582,1.194067099,1.228545383,1.136979634,1.361068162,0.875378125,1.171649222,1.096286602
Q9WVJ2,0.960700458,1.002370379,0.968939286,0.932327313,0.998695459,0.917837812,0.957407647,1.005393607,0.947569764,0.991608352,1.003268069,0.994071764,1.044370375,0.981553916,1.105806481,1.057246138,1.023193201,0.981202626,1.00333584,1.054478498,1.0368622,1.066554409,0.98591428,1.071615526
O70251,0.945643082,0.985088332,0.958132752,0.885702674,0.909999694,0.899383419,0.954846964,0.928150916,0.881832938,0.99514785,1.049530023,1.041047888,1.055936918,1.035129777,1.053273394,1.068956794,1.107997974,0.975248594,1.056528825,1.043344539,1.163601203,1.043733916,1.082553288,1.124138473
Q9JMA1,0.949932445,1.007415988,1.019527638,1.002941631,0.980037128,1.015570974,0.974875797,0.989398465,0.997693057,0.998348236,1.003851124,1.048271317,1.012117928,1.025331075,1.011844568,1.015561771,1.052829265,0.978771984,1.034766626,1.018421039,0.964362573,1.011813049,1.012860132,1.022957539
E9Q7Q3,,,,,,,,,,,,,,,,,,,,,,,,
Q9CQX2,1.131950155,0.917580707,0.871942906,1.105767474,0.961572804,0.970737623,1.041990382,0.947284578,0.910814007,1.086047903,0.991949825,0.988614179,0.876282899,1.083003023,0.989758051,0.989797003,1.06267887,1.39317966,1.013160316,1.058192552,1.001617902,0.892191683,1.036632273,1.044731614
Q04447,1.122302128,1.010009269,0.994730791,1.117192992,1.02285157,1.051690207,1.035231703,1.016009015,1.011495286,1.008960266,0.995663267,1.001127285,0.943515928,1.056037833,0.935402854,0.913946451,0.966495222,1.079793382,1.026748568,0.922028897,0.904150398,0.970460965,0.970803342,1.010715503
Q9Z1Q5,0.983014683,0.934708184,0.915308673,1.037693203,0.975989396,0.936649689,0.944154814,0.998647144,0.928541654,1.011646798,1.005610417,0.978227026,1.044353009,1.037261762,1.056099868,0.995091417,1.063802902,1.019675535,1.021412922,1.021612315,1.06686263,1.023654972,1.082023621,1.084512654
P00375,1.021126503,1.012725352,1.025319169,1.023590237,1.004251134,1.005194265,0.986339019,0.981374465,0.999284495,1.023327623,1.056011172,1.059573658,1.041034026,0.887818352,1.060630688,1.022453765,1.036612227,0.920427447,0.94999894,0.959342632,0.915334768,1.007054135,1.038543707,1.013213807
Q08619,0.671679747,0.569746433,0.670183233,0.644036937,0.654148118,0.784971383,0.640441402,0.552215661,0.795293569,0.509890206,0.593418543,0.604545479,1.047448312,1.257162575,1.494211127,1.141635934,1.672931946,1.772016013,2.140622195,2.517561694,1.718780913,0.672781347,0.992928141,0.595969621
Q9CPX4,1.104749635,1.020881758,1.054696912,1.0593176,1.089299005,1.069718657,1.027728173,0.971022537,0.995129004,1.063739744,1.016389864,1.085958646,0.93368762,0.998448462,0.81503823,0.933786796,0.884523981,0.948825605,0.901856735,0.882864718,0.926148719,0.939832875,0.896673319,1.013741113
D3YTQ9,1.196985839,1.14753343,1.112563151,1.214943056,1.06601204,1.133532121,0.940507978,0.94739792,0.945652921,0.999586982,1.017420613,1.100027303,1.102472361,0.891238923,0.979078754,0.957239749,0.976794832,0.838804905,0.964836636,0.957962559,0.820535109,0.874152743,0.97365992,0.918299428
Q9CY64,1.006611304,1.036520963,0.972796867,1.032855795,1.034334663,0.989265513,0.999898153,1.014468648,0.988291692,1.100903952,1.055115104,1.030171169,0.954964629,1.066098534,0.919295856,0.969466915,0.924307737,1.045181823,1.054434623,0.908263003,0.904496716,0.962993179,0.95130908,1.053960524
Q91VH6,1.016416567,1.147549665,1.150989958,1.034936305,1.092308544,1.142850979,0.982407206,1.057513447,1.104863533,0.968185397,1.134404947,1.174824228,1.012396763,0.778598548,0.940641415,0.997854916,0.87929135,0.731980036,0.940254552,0.867792977,0.866240457,1.049924972,0.950354747,0.875833398
Q9DCL9,0.963211411,1.002946009,1.05242951,0.933308397,0.994049989,1.015436536,0.968548617,0.995592286,0.983698879,1.009873184,1.096301082,1.050581367,1.033278812,0.941984843,1.008719351,1.060081386,1.080831191,0.967629116,0.958862019,0.950840452,0.940247359,1.069811502,1.028463606,1.041334072
Q5M9N6,0.990584896,1.013299598,1.11742482,0.929031504,1.035447976,1.008875343,0.952680364,0.987673576,1.009659822,1.010864999,1.057882987,1.129996338,1.135517454,1.025803388,1.060049014,1.022059069,0.989093965,0.739601648,0.939052397,0.951775673,1.001152461,1.019618488,0.998761166,0.959314023
Q9D6F9,1.042883097,,1.256600906,1.082159324,,1.192254055,1.043498773,,1.00814551,0.987217077,,1.376242522,1.015782373,,0.671968951,1.026983121,,0.653742872,0.995359009,,0.911265247,0.930264075,,0.903351121
P62918,0.946724615,1.009757165,1.04107115,0.934593823,1.028933782,1.063730543,0.969047001,1.009915283,1.028021961,0.974783734,0.996388428,1.066822254,1.080525158,0.951223514,1.063499322,1.090611343,1.016547992,0.952523425,0.978935006,1.041649746,0.989858584,1.045591753,1.0011839,0.951274294
P63101,0.964835623,0.948818373,0.954534586,0.933321204,0.935572234,0.953161699,0.966016487,0.962267645,0.883429234,1.019802976,1.021955546,0.976277881,1.009967646,0.97484784,1.080755747,1.043598451,1.07937159,0.970131908,1.03860927,1.064205904,1.08937254,1.045743606,1.105658464,1.134414825
Q921R2,0.974841145,0.980603652,1.021249696,0.96832702,0.986850609,1.000467009,1.035226285,0.991460067,1.074607137,0.999154745,1.006434615,0.965140345,1.085546515,1.027370836,1.055467383,1.080252514,1.049897708,1.293818534,0.987335215,1.021279052,1.01702371,0.95719076,0.993582381,0.881649516
Q9JIK5,0.942803257,0.993904245,1.028561372,0.923014032,0.967987519,0.995714306,0.915109353,0.963618498,0.980387802,0.958653079,1.013468675,1.017171191,1.12620272,0.958729484,1.008235742,1.086748131,1.00981804,0.941024594,0.995349366,1.050310469,1.052565804,1.05717045,1.027459241,1.001204401
P60122,1.031390308,1.003114087,1.019125343,1.006184706,0.963947568,0.969625962,1.051972517,0.979113457,0.986643901,1.026120836,1.032661887,1.038703911,0.98470902,1.014438162,1.001177269,1.022315536,1.022220774,0.943613149,0.993776956,1.004791742,1.048662059,1.025408968,0.998686233,1.013210091
Q3TRH3,0.923951423,0.989669229,0.981545176,0.899896541,0.975824495,0.975297073,0.909991361,0.979433182,0.971780814,0.94355456,1.002273193,1.00491284,1.078209988,0.959585936,1.077491497,1.0747913,1.053264698,0.971112525,1.060158433,1.020851455,1.058727143,1.077011099,1.032209114,1.015851171
A1L0U3,,1.099216315,1.227474382,,1.057783417,1.102923227,,0.96679045,0.992218688,,1.149976944,1.062021889,,0.525510423,1.126889252,,1.037411625,0.736431518,,0.866197667,0.834858085,,1.230837803,0.956871244
Q7TMM9,1.08769768,1.104299247,1.035092113,1.106186495,1.147966992,1.04060847,1.083481245,1.082328351,1.019570625,1.120365911,1.161715433,1.141051945,0.84107617,0.826710343,0.885692405,0.930721039,0.8028996,0.870439501,1.007492095,0.840167576,0.856079989,0.945758459,0.861819639,1.163089652
Q3UAS2,0.962936448,1.001788221,0.98030021,0.966990872,1.013526538,0.969467334,0.982740693,1.001315431,0.938855739,1.029856619,0.958385487,1.043499108,0.991762066,0.997008467,1.016087012,0.995542611,1.056081676,1.072141542,1.029842497,0.994644925,1.025268802,0.970307785,1.001056863,1.027778412
G5E850,1.082609315,0.920137596,0.907845163,1.108410249,1.066665885,1.165714563,1.095188838,0.980620173,1.037145242,1.06618829,1.027441129,0.942809289,0.918174268,1.166875393,0.91401909,0.89090005,0.882189012,1.172060175,1.018661742,0.91775192,1.150237733,0.944965913,0.994694207,1.066340315
P97807,1.022992878,1.04737242,1.083141767,1.012468672,1.081666439,1.088946388,1.005371173,1.004398654,0.985485806,1.019012826,1.10310544,1.081859658,1.008842615,0.946810246,0.965770797,0.979297604,0.916528083,0.889878928,0.977555205,0.923390528,0.889995053,0.991863156,0.947975232,1.055065264
Q9EPB4,0.974390717,1.018404396,1.017076751,0.967519055,0.966370559,0.921497931,1.016778448,0.962734017,1.008892613,0.977735759,0.987560184,0.987204785,0.985643388,0.951239176,0.965700608,0.999184678,1.047504214,1.011896498,1.058937818,1.019817434,1.026655336,0.960777591,0.951527537,1.100438275
P62196,0.979844395,0.998436958,0.973917839,0.96460101,1.016077532,0.988378449,0.950984298,1.021699928,0.970318327,1.006367964,1.006683337,1.022248315,1.048480951,0.961848328,1.043395529,1.035387786,1.004154933,0.889400534,1.013338302,1.040692469,1.013177259,1.043034597,0.992694992,1.048838823
Q8BSL7,1.000813183,1.182741326,1.095924079,0.819761008,0.938448472,1.085524392,0.963988223,0.992850385,0.912742283,0.901758811,0.904573059,0.982297437,1.265226635,0.993784917,1.157467616,1.08824824,0.975886584,0.709999834,0.955860507,0.995722237,1.114352576,1.062776671,1.113037387,1.016238253
Q9WV98,1.071978137,1.041509915,1.010656326,1.031107867,1.051660508,1.002158482,0.922987807,1.029664731,1.08869326,1.117231127,0.92908072,0.936686653,0.887533286,0.990820328,1.141046586,0.948484857,1.003646092,0.968769093,1.086783837,0.91335185,1.027920802,1.016443648,1.005639258,1.126635708
P51410,0.974035618,0.947557553,1.004914894,0.953708439,0.944879146,0.965144201,0.958990455,0.923754262,0.987155622,0.961575615,1.013362471,1.055327382,1.081125804,0.948612244,1.115699286,1.027270092,1.112985729,0.844914382,0.984420555,1.10399548,1.134721119,1.037870025,1.126835501,1.018784256
P62830,0.932288858,0.973339091,1.004206271,0.934560794,0.962304796,0.964147835,0.947577073,0.97060555,0.960556503,0.992481298,0.994774189,1.001591398,1.085695824,0.99713996,1.036682563,1.035847853,1.085869397,1.010069295,1.002598886,1.046309567,1.041182217,1.052738701,1.098775991,1.001628982
P84096,1.074474687,0.859753285,0.834297128,1.042308276,0.894327478,0.838164545,1.105388681,0.981983302,0.9153312,1.042025884,1.018226991,0.86526154,0.927182894,1.214521219,1.080540522,0.985405404,1.04461137,1.323310534,1.024830406,1.00636838,1.083311414,0.904338101,0.990900262,1.095072085
Q5M8M3,1.198245626,1.051886614,1.161738167,1.195969431,1.091828969,1.197077715,0.953188701,0.985781236,0.941855891,0.876002972,1.049696803,1.108674255,0.94115644,0.920492841,0.884465979,1.017294864,0.829548212,0.888823542,0.97682988,0.930779218,0.989515981,0.940611855,1.011230167,0.942734991
